,Text
62,"['Cwp', 'No.24195', 'of', '2019(O&M)', '#1#', 'In', 'The', 'High', 'Court', 'Of', 'Punjab', '&', 'Haryana', 'At', 'Chandigarh.', 'Date', 'of', 'Decision:-15.11.2019', 'Cwp', 'No.24195', 'of', '2019(O&M)', 'Akhil', 'Krishan', 'Maggu', '&', 'Anr.', '......Petitioners.', 'Versus', 'Deputy', 'Director,', 'Directorate', 'General', 'of', 'Gst', 'Intelligence', '&', 'Ors.', '......Respondents.', 'Coram:-', ""Hon'Ble"", 'Mr.', 'Justice', 'Jaswant', 'Singh', ""Hon'Ble"", 'Mr.', 'Justice', 'Lalit', 'Batra', 'Present:-', 'Mr.', 'Jagmohan', 'Bansal,', 'Advocate', 'for', 'the', 'Petitioners.', 'Mr.', 'Satya', 'Pal', 'Jain,', 'Additional', 'Solicitor', 'General', 'of', 'India', '(Senior', 'Advocate)', 'assisted', 'by', 'Sh.', 'Sourabh', 'Goel,Advocate', '&', 'Mr.', 'Tajender', 'K.', 'Joshi,', 'Advocate', 'for', 'the', 'Respondents.', '***', 'Jaswant', 'Singh,', 'J.']"
63,"['1', 'The', 'High', 'Court', 'Of', 'Madhya', 'Pradesh', 'Ma', 'No.268/2017', 'Smt.', 'Meera', 'and', 'others', 'Vs.', 'Har', 'Prasad', 'and', 'others', 'Ma', 'No.295/2017', 'Reliance', 'General', 'Insurance', 'Company', 'Limited', 'Vs.', 'Smt.', 'Meera', 'and', 'others', 'Gwalior,', 'Dated', ':13/01/2020', 'Shri', 'B.D.', 'Verma,', 'Advocate', 'for', 'appellants', 'in', 'Ma', 'No.268/2017', 'and', 'for', 'respondents', 'no.1', 'to', '3', 'in', 'Ma', 'No.295/2017.', 'Shri', 'N.S.', 'Tomar,', 'Advocate', 'for', 'appellant', 'in', 'Ma', 'No.295/2017', 'and', 'for', 'respondent', 'no.3', 'in', 'Ma', 'No.268/2017.']"
64,"['1', 'Before', 'The', 'Madurai', 'Bench', 'Of', 'Madras', 'High', 'Court', 'Dated:', '11.07.2019', 'Coram:', 'The', 'Honourable', 'Mr.Justice', 'S.M.Subramaniam', 'W.P.(Md)', 'No.21195', 'of', '2014', 'R.Ayyapillai', '...', 'Petitioner', 'vs.', '1.The', 'State', 'of', 'Tamil', 'Nadu', 'rep.by', 'its', 'Secretary', 'Public', 'Works', 'Department', 'Fort', 'St.George,', 'Chennai-9', '2.The', 'Chief', 'Engineer', 'Water', 'Resource', 'Organization', 'Chepauk,', 'Chennai-5', '3.The', 'Chief', 'Engineer', 'Water', 'Resource', 'Organization', 'Madurai', 'Division,', 'Madurai', '4.The', 'Superintending', 'Engineer', 'Water', 'Resource', 'Organization', 'Tamirabarani', 'Basin', 'Circle', 'Palayamkottai,', 'Tirunelveli-2', '5.The', 'Executive', 'Engineer', 'P.W.D.Water', 'Resources', 'Organization', 'Kothaiyar', 'Basin', 'Division,', 'Nagercoil', '...', 'Respondents', 'Prayer:', 'Writ', 'Petition', 'filed', 'under', 'Article', '226', 'of', 'the', 'Constitution', 'of', 'India', 'for', 'issuance', 'of', 'writ', 'of', 'mandamus', 'directing', 'the', '1st', 'respondent', 'to', 'regularize', 'the', 'http://www.judis.nic.in', '2', 'service', 'of', 'the', 'petitioner', 'who', 'is', 'working', 'as', 'Gardener', 'from', '1994(Nmr)', 'with', 'all', 'service', 'benefit', 'and', 'grant', 'all', 'monetary', 'benefits', 'within', 'a', 'time', 'stipulated', 'by', 'this', 'Court.', 'For', 'Petitioner', ':', 'Ms.J.Anandhavalli', 'For', 'Respondents', ':', 'Mr.D.Muruganandham', 'Additional', 'Government', 'Pleader', 'Order']"
65,"['In', 'The', 'High', 'Court', 'Of', 'Punjab', 'And', 'Haryana', 'At', 'Chandigarh', 'Date', 'of', 'decision:', 'April', '8th,', '2021', '(1)', 'Civil', 'Writ', 'Petition', 'No.8087', 'of', '2020', '(O&M)', 'Dabra', 'Coop.', 'Transport', 'Society', 'Limited', 'and', 'others', '.....Petitioners', 'Versus', 'State', 'of', 'Haryana', 'and', 'others', '.....Respondents', '(2)', 'Civil', 'Writ', 'Petition', 'No.7420', 'of', '2020', '(O&M)', 'Ramesh', 'Kumar', '.....Petitioner', 'Versus', 'State', 'of', 'Haryana', 'and', 'others', '.....Respondents', '(3)', 'Civil', 'Writ', 'Petition', 'No.9661', 'of', '2020', '(O&M)', 'The', 'Dada', 'Shyam', 'Ji', 'Co-operative', 'Transport', 'Society', 'Ltd.', 'Rohtak', '.....Petitioner', 'Versus', 'State', 'of', 'Haryana', 'and', 'others', '.....Respondents', '(4)', 'Civil', 'Writ', 'Petition', 'No.9758', 'of', '2020', '(O&M)', 'The', 'Naya', 'Bans', 'Coop.', 'Transport', 'Society', 'Ltd.', 'and', 'others', '.....Petitioners', 'Versus', 'State', 'of', 'Haryana', 'and', 'others', '.....Respondents', '(5)', 'Civil', 'Writ', 'Petition', 'No.10234', 'of', '2020', '(O&M)', 'Gonder', 'Cooperative', 'Transport', 'Society', 'Ltd.', 'and', 'others', '.....Petitioners', 'Versus', 'State', 'of', 'Haryana', 'and', 'others', '.....Respondents', '1', 'of', '64', ':::', 'Downloaded', 'on', '-', '05-06-2021', '03:03:08', ':::', 'Cwp', 'No.8087', 'of', '2020', '(O&M)', '-2-', 'along', 'with', 'other', 'connected', 'cases', 'Coram:', ""Hon'Ble"", 'Mr.', 'Justice', 'Mahabir', 'Singh', 'Sindhu', 'Present:', 'Mr.', 'Rohit', 'Kapoor,', 'Advocate', 'for', 'the', 'petitioner(s).', 'Mr.', 'Ankur', 'Mittal,', 'Additional', 'Advocate', 'General,', 'Haryana.', 'Mr.', 'Pawan', 'Kumar', 'Mutneja', 'and', 'Mr.', 'Nonish', 'Kumar,', 'Advocates', 'for', 'respondents', 'No.5,', '6,', '8', 'to', '11,', '13', 'to', '19,', '21', '&', '22', '(in', 'Cwp-', '8087-2020)', 'and', 'for', 'respondents', 'No.4', 'to', '8,', '10', 'to', '13', '&', '15', '(in', 'Cwp-10234-2020).', '*****', 'Mahabir', 'Singh', 'Sindhu,', 'J.']"
66,"['Wp', '3269-19', '(J).doc', 'In', 'The', 'High', 'Court', 'Of', 'Judicature', 'At', 'Bombay', 'Criminal', 'Appellate', 'Jurisdiction', 'Criminal', 'Writ', 'Petition', 'No.', '3269', 'Of', '2019', 'Siddharth', 'Sabharwal', ']', 'Age:', '40', 'Years,', 'Occupation-', 'Business', ']', 'Having', 'office', 'at,', '5,', 'Atur', 'House', ']', '87,', 'Dr.', 'Annie', 'Besant', 'Road,', ']', 'Worli,', 'Mumbai-', '400', '018.', ']...Petitioner', 'Versus', '1.', 'The', 'State', 'of', 'Maharashtra', ']', ']', '2.', 'Arzoo', 'S.', 'Govitrikar', ']', 'A-3,', 'Alpa', 'Apartments', ']', 'Pochkhanwala', 'Road,', ']', 'Near', 'Traffic', 'Hq,', 'Worli', ']', 'Mumbai-', '400030.', ']...Respondents', 'Appearances-', 'Mr.', 'Girish', 'Kulkarni', 'a/w.', 'Mr.', 'Karan', 'Kadam', 'i/b.', 'Mr.', 'Kripashankar', 'Pandey', 'for', 'the', 'Petitioner.', 'Mrs.', 'Rutuja', 'Ambekar,', 'App', 'for', 'Respondent', 'No.', '1-State.', 'Mr.', 'Aabad', 'Ponda', 'i/b.', 'Mr.', 'Ashish', 'Suryawanshi', 'for', 'Respondent', 'No.', '2.', 'Coram', ':', 'S.', 'S.', 'Shinde,', 'J', 'Reserved', 'On', ':', '30th', 'August', '2019', 'Pronounced', 'On:', '18th', 'October', '2019', 'Judgment']"
67,"['In', 'The', 'High', 'Court', 'Of', 'Karnataka', 'At', 'Bengaluru', 'Dated', 'This', 'The', '10Th', 'Day', 'Of', 'August', '2020', 'Before', 'The', ""Hon'Ble"", 'Mr.', 'Justice', 'John', 'Michael', 'Cunha', 'Writ', 'Petition', 'No.626', 'Of', '2020', '(Gm-Res)', 'Between:', 'Marina', 'Annette', 'Rodrigues', 'Aged', 'About', '44', 'Years', 'W/O', 'Rakesh', 'Singh', 'N0.24,', '2Nd', 'Cross,', 'Thomas', 'Road,', 'Kammanahalli', 'Bangalore-560084', '...Petitioner', '(By', 'Sri:', 'Manohar', 'N,', 'Advocate)', 'And', '1.', 'Vijaya', 'Bank', 'Mayo', 'Hall', 'Branch', 'Public', 'Utility', 'Buildings,', 'M.G.Road', 'Bangalore-560001', 'Represented', 'By', 'Its', 'Assistant', 'General', 'Manager', 'M.Bapi', 'Raju', '2.', 'G.Sirish', 'Kumar', 'Reddy', 'Aged', 'About', '36', 'Years', 'S/O', 'Sree', 'Ramulu', 'Reddy', 'Flat', 'No.401,', 'Sreedhanyatha', 'Apartments', '2', '2Nd', 'Main,', 'Gopal', 'Reddy', 'Layout', 'Dodda', 'Banaswadi', 'Bangalore-560043', '...Respondents', '(By', 'Sri:Vignesh', 'Shetty,', 'Advocate', 'For', 'R1;', 'Vide', 'Order', 'Dated', '22.01.2020', 'R2-Served', 'Through', 'Hand', 'Summons)', '---', 'This', 'Writ', 'Petition', 'Is', 'Filed', 'Under', 'Article', '226', 'Of', 'Constitution', 'Of', 'India', 'Praying', 'To', 'Issue', 'A', 'Writ,', 'Order', 'Or', 'Direction', 'In', 'The', 'Nature', 'Of', 'Writ', 'Of', 'Certiorari', 'To', 'Quash', 'Physical', 'Possession', 'Of', 'The', 'Schedule', 'Property', 'Of', 'The', 'Petitioner', 'Taken', 'On', '16.12.2019', '(Annexure-Q)', 'Under', 'The', 'Provisions', 'Of', 'The', 'Sarfaesi', 'Act', 'By', 'The', 'Respondent', 'Bank', 'As', 'Illegal,', 'Arbitrary', 'And', 'In', 'Violation', 'Of', 'Principles', 'Of', 'Natural', 'Justice', 'And', 'Therefore', 'Violation', 'Of', 'Article', '14', 'Of', 'The', 'Constitution', 'Of', 'India.', 'Further', 'Issue', 'A', 'Writ,', 'Order', 'Or', 'Direction', 'In', 'The', 'Nature', 'Of', 'Writ', 'Of', 'Mandamus', 'Directing', 'The', 'Respondent', 'Bank', 'To', 'Release', 'The', 'Schedule', 'Property', 'From', 'Unlock', 'The', 'Same', 'To', 'Hand', 'Over', 'To', 'The', 'Petitioner', 'And', 'Etc.', 'This', 'Writ', 'Petition', 'Having', 'Been', 'Heard', 'And', 'Reserved', 'For', 'Orders', 'On', '04.08.2020', 'And', 'Coming', 'On', 'For', 'Pronouncment,', 'Through', 'Video', 'Conference,', 'This', 'Day,', 'John', 'Michael', 'Cunha.', 'J,', 'Made', 'The', 'Following:-', '3', 'Order']"
68,"['In', 'The', 'High', 'Court', 'At', 'Calcutta', 'Ordinary', 'Original', 'Civil', 'Jurisdiction', 'Original', 'Side', 'Present:', 'The', ""Hon'ble"", 'Justice', 'Moushumi', 'Bhattacharya', 'G.A.', 'No.', '804', 'Of', '2019', 'Rvwo', '11', 'of', '2019', 'Cs', '23', 'of', '2015', 'Ga', '735', 'of', '2018', 'With', 'G.A.', '806', 'of', '2019', 'Rvwo', '12', 'of', '2019', 'Cs', '23', 'of', '2015', 'Ga', '734', 'of', '2018', 'Dilip', 'Choudhury', 'Vs.', 'Pratishruti', 'Projects', 'Limited', 'and', 'Ors.', 'For', 'the', 'Petitioner', ':', 'Mr.', 'S.P.', 'Sarkar,', 'Sr.', 'Adv.', 'Mr.', 'A.K.', 'Awasthi,', 'Adv.', 'Mr.', 'Adil', 'Rashid,', 'Adv.', 'For', 'the', 'Respondent', ':', 'Mr.', 'Shuvasish', 'Sengupta,', 'Adv.', 'Mr.', 'Sarosij', 'Dasgupta,', 'Adv.', 'Mrs.', 'Subhra', 'Das,', 'Adv.', 'Heard', 'on', ':', '7.03.2019,', '10.04.2019,', '19.06.2019,', '25.06.2019,', '9.07.2019,', '16.07.2019,', '18.07.2019,', '29.07.2019,', '31.07.2019.', 'Delivered', 'on', ':', '17.09.2019.', 'Moushumi', 'Bhattacharya,', 'J.']"
69,"['1', 'Wa', 'No.', '119/2018', 'Smt.', 'Anjana', 'Vs.', 'Bank', 'of', 'India', 'High', 'Court', 'of', 'Madhya', 'Pradesh:', 'Bench', 'at', 'Indore', 'Division', 'Bench:', ""Hon'ble"", 'Shri', 'Justice', 'P.K.', 'Jaiswal', '&', ""Hon'ble"", 'Shri', 'Justice', 'S.K.', 'Awasthi,', 'Jj', 'Wa', 'No.119/2018', 'Smt.', 'Anjana', 'vs.', 'Bank', 'of', 'India', '&', 'Ors.', '-------------------------------------------------------------------', 'Shri', 'V.K.', 'Tankha,', 'learned', 'Senior', 'counsel', 'alongwith', 'Shri', 'Varun', 'Tankha,', 'learned', 'counsel', 'for', 'the', 'appellant.', 'Shri', 'D.S.', 'Panwar,', 'learned', 'counsel', 'for', 'the', 'respondent', 'No.1/Bank', 'of', 'India.', 'Shri', 'Rohit', 'Mangal,', 'learned', 'Govt.', 'Advocate', 'for', 'the', 'respondent', 'No.2/State.', 'Order']"
70,"['1', 'In', 'The', 'High', 'Court', 'Of', 'Judicature', 'At', 'Madras', 'Dated:', '20/6/2018', 'Coram', 'The', 'Honourable', 'Mr.Justice', 'S.Manikumar', 'and', 'The', 'Honourable', 'Mr.Justice', 'Subramonium', 'Prasad', 'Writ', 'Petition', 'No.14937', 'of', '2018', 'and', 'W.M.P.Nos.17661', 'and', '17662', 'of', '2018', 'D.Ramani', 'w/o.Dhandapani', '...', 'Petitioner', 'Vs', '1.The', 'Authorised', 'Officer', 'Bank', 'of', 'India', 'Credit', 'Monitoring', 'and', 'Recovery', 'Department', 'Star', 'House', 'Coimbatore', '-', '641', '001', '2.M/s.Covai', 'Bottles', 'No.6/6/3,', 'Theppakulathu', 'Parai', 'Masthigoundanpatti', 'Post', 'Thirumalyampalayam', 'Coimbatore', '-', '641', '032', '...', 'Respondents', 'Petition', 'filed', 'under', 'Article', '226', 'of', 'the', 'Constitution', 'of', 'India', 'praying', 'for', 'a', 'writ', 'of', 'certiorari', 'calling', 'for', 'the', 'records', 'of', 'the', 'first', 'respondent', 'in', 'issuance', 'of', 'the', 'notice', 'dated', '18.05.2018', 'and', 'quash', 'the', 'notice', 'dated', '18.05.2018', 'with', 'regard', 'to', ""petitioner's"", 'residential', 'property', 'situated', 'at', 'the', 'land', 'measuring', 'to', 'an', 'extent', 'of', '2504', 'sq', 'ft', 'comprised', 'in', 'T.S.', 'No.1267', 'part', '(G.S.232)', 'T.S.Ward', 'No.11,', 'Block', 'No.35', 'and', 'situated', 'at', 'Door', 'No.37', '(Old', 'No.62', '&', '63)', 'Gandhipuram', '6th', 'extension,', 'Ganapathy', 'Village,', 'Coimbatore', 'North', 'Taluk,', 'Coimbatore', 'District.', 'For', 'Petitioner', '...', 'Mr.S.R.Rajagopal', 'http://www.judis.nic.in', 'for', 'Mr.P.Gurusamy', '------', '2', 'Order']"
71,"['Reportable', 'In', 'The', 'Supreme', 'Court', 'Of', 'India', 'Civil', 'Appellate', 'Jurisdiction', 'Civil', 'Appeal', 'No.', '1544', 'Of', '2020', '(Arising', 'Out', 'Of', 'Slp', '(Civil)', 'No.8304', 'Of', '2019)', 'Vijay', 'Karia', '&', 'Ors.', '…Appellants', 'Versus', 'Prysmian', 'Cavi', 'E', 'Sistemi', 'Srl', '&', 'Ors.', '…Respondents', 'With', 'Civil', 'Appeal', 'No.', '1545', 'Of', '2020', '(Arising', 'Out', 'Of', 'Slp', '(Civil)', 'No.8435', 'Of', '2019)', 'Judgment']"
72,"['W.P.No.9267', 'of', '2017', 'In', 'The', 'High', 'Court', 'Of', 'Judicature', 'At', 'Madras', 'Dated:', '04.09.2019', 'Coram:', 'The', 'Honourable', 'Mr.Justice', 'S.Manikumar', 'and', 'The', 'Honourable', 'Mr.Justice', 'Subramonium', 'Prasad', 'W.P.No.9267', 'of', '2017', 'and', 'W.M.P.Nos.10241', 'to', '10243', 'of', '2017', 'S.Vijayashankar', '..', 'Petitioner', 'Vs.', '1.The', 'State', 'of', 'Tamil', 'Nadu,', 'Rep.', 'by', ""it's"", 'Chief', 'Secretary,', 'Fort', 'St.George,', 'Chennai-9.', '2.The', 'State', 'of', 'Tamil', 'Nadu,', 'Rep.', 'by', ""it's"", 'Home', 'Secretary,', 'Fort', 'St.George,', 'Chennai-9.', '3.The', 'Director', 'General', 'of', 'Police,', 'Mylapore,', 'Chennai', '-', '4.', '4.The', 'Additional', 'Director', 'General', 'of', 'Police,', '(Social', 'Justice', 'and', 'Human', 'Rights)', 'Mylapore,', 'Chennai', '-', '4.', '5.The', 'District', 'Collector,', 'The', 'Collector', 'Office,', 'Cuddalore', 'District,', 'Cuddalore.', '1/299', 'http://www.judis.nic.in', 'W.P.No.9267', 'of', '2017', '6.The', 'Deputy', 'Inspector', 'General', 'of', 'Police,', 'Villupuram', 'Range,', 'Villupuram', 'District,', 'Villupuram.', '7.The', 'Superintendent', 'of', 'Police,', 'Cuddalore', 'District,', 'Cuddalore.', '8.The', 'Deputy', 'Superintendent', 'of', 'Police,', 'Cbcid', 'District', 'Police', 'Office', 'Compound,', 'Cuddalore.', '9.Mr.Raja', 'The', 'Inspector', 'of', 'Police', 'Neyveli', 'Township', 'Police', 'Station', 'District,', 'Villupuram.', '10.Kaligadevi', 'Constable', 'at', 'Neyveli', 'Township', 'Police', 'Station,', 'Villupuram', 'District.', '11.The', 'Inspector', 'of', 'Police', 'Nellikuppam', 'Police', 'Station,', 'Nellikuppam,', 'Cuddalore', 'District.', '12.The', 'Dean,', 'Jipmer,', 'Dhanvantri', 'Nagar,', 'Gorimedu,', 'Pondicheery-605006.', '..', 'Respondents', 'Prayer:', 'Petition', 'filed', 'under', 'Article', '226', 'of', 'the', 'Constitution', 'of', 'India', 'seeking', 'a', 'Writ', 'of', 'Mandamus', 'directing', 'the', 'respondents', 'to', 'pay', 'compensation', 'to', 'legal', 'heirs', 'of', 'deceased', 'Subramaniam', 'of', 'Rupees', 'twenty', 'lakhs', 'for', 'custodial', 'torture', 'resulted', 'in', 'death,', 'within', 'the', 'time', 'limit', 'fixed', 'by', 'this', 'Court.', 'For', 'Petitioner', ':', 'Ms.P.Uma', '2/299', 'http://www.judis.nic.in', 'W.P.No.9267', 'of', '2017', 'For', 'Respondents', '1', 'to', '8', '&', '11', ':', 'Mr.E.Manoharan', 'Addl.', 'Govt.', 'Pleader', 'Order']"
73,"['The', 'High', 'Court', 'Of', 'Judicature', 'For', 'Rajasthan', 'Bench', 'At', 'Jaipur', '1.', 'D.B.', 'Criminal', 'Appeal', 'No.', '186/2018', '1.', 'Mahaveer', 'S/o', 'Bhanwar', 'Lal', 'R/o', 'Sahaspuriya,', 'Police', 'Station', 'Hindoli,', 'District', 'Bundi.', 'At', 'Present', 'in', 'Central', 'Jail,', 'Kota.', '2.', 'Prem', 'Shanker', 'S/o', 'Choga', 'Lal', 'R/o', 'Sahaspuriya,', 'Police', 'Station', 'Hindoli,', 'District', 'Bundi.', 'At', 'Present', 'in', 'Central', 'Jail,', 'Kota.', '----Appellants', 'Versus', 'State', 'of', 'Rajasthan', 'through', 'Pp.', '----Respondent', 'Connected', 'With', '2.', 'D.B.', 'Criminal', 'Appeal', '(Db)', 'No.', '376/2018', 'Bhanwar', 'Singh', 'S/o', 'Shri', 'Sangram', 'Singh', 'R/o', 'Bus', 'Stand', 'Hindoli,', 'Police', 'Station', 'Hindoli,', 'District', 'Bundi,', 'Raj.', '----Appellant', 'Versus', '1.', 'State', 'of', 'Rajasthan', 'through', 'Pp.', '2.', 'Moti', 'Lal', 'S/o', 'Bhanwar', 'Lal', 'R/o', 'Sahaspuriya,', 'Police', 'Station', 'Hindoli,', 'District', 'Bundi,', 'Raj.', '3.', 'Pravat', 'S/o', 'Moti', 'Lal', 'R/o', 'Sahaspuriya,', 'Police', 'Station', 'Hindoli,', 'District', 'Bundi,', 'Raj.', '4.', 'Satyanarayan', 'S/o', 'Moti', 'Lal', 'R/o', 'Sahaspuriya,', 'Police', 'Station', 'Hindoli,', 'District', 'Bundi,', 'Raj.', '----Respondents', 'Crla', 'No.186/2018', ':']"
74,"['Reportable', 'In', 'The', 'Supreme', 'Court', 'Of', 'India', 'Civil', 'Appellate', 'Jurisdiction', 'Civil', 'Appeal', 'No.323', 'Of', '2021', 'Asset', 'Reconstruction', 'Company', '(India)', 'Limited', '…Appellant', 'Versus', 'Bishal', 'Jaiswal', '&', 'Anr.', '…Respondents', 'With', 'Civil', 'Appeal', 'No.3228', 'Of', '2020', 'Civil', 'Appeal', 'No.3765', 'Of', '2020', 'Civil', 'Appeal', 'No.3', 'Of', '2021', 'Civil', 'Appeal', 'No.', 'Of', '2021', '(@', 'Slp(C)', 'No.1168', 'of', '2021)', 'Judgment']"
75,"['Reportable', 'In', 'The', 'Supreme', 'Court', 'Of', 'India', 'Civil', 'Appellate', 'Jurisdiction', 'Civil', 'Appeal', 'No.', '5145', 'Of', '2016', 'Avitel', 'Post', 'Studioz', 'Limited', '&', 'Ors.', '…Appellants', 'Versus', 'Hsbc', 'Pi', 'Holdings', '(Mauritius)', 'Limited', '…Respondent', 'And', 'Civil', 'Appeal', 'No.', '5158', 'Of', '2016', 'Hsbc', 'Pi', 'Holdings', '(Mauritius)', 'Limited', '…Appellant', 'Versus', 'Avitel', 'Post', 'Studioz', 'Limited', '&', 'Ors.', '…Respondents', 'With', 'Civil', 'Appeal', 'No.', '9820', 'Of', '2016', 'Judgment']"
76,"['$~R-12-15', '*', 'In', 'The', 'High', 'Court', 'Of', 'Delhi', 'At', 'New', 'Delhi', 'Judgment', 'reserved', 'on:2nd', 'August,2019', 'Judgment', 'pronounced', 'on:20th', 'September,2019', '+', 'Crl.A.', '1175/2018', '&', 'Crl.M.(Bail)', '1815/2018', 'Runeet', 'Gulathi', '.....', 'Appellant', 'Through:', 'Mr.', 'Maninder', 'Singh,', 'Ms.', 'Smriti', 'Asmita', 'and', 'Mr.Sarthak', 'Garg,', 'Advs.', 'versus', 'State', '.....', 'Respondent', 'Through:', 'Ms.', 'Aashaa', 'Tiwari,', 'App', 'for', 'State', 'with', 'Insp.', 'Madan', 'Mohan,', 'Ps', 'Maurya', 'Enclave', 'And', 'Crl.A.', '1268/2018', '&', 'Crl.M.(Bail)', 'Nos.1997/2018,', '536/2019', 'Abhay', 'Dewan', 'alias', 'Gappy', '.....', 'Appellant', 'Through:', 'Mr.', 'Hrishikesh', 'Baruah', 'and', 'Mr.Siddhant', 'Kaushik,', 'Advs.', 'versus', 'State', '.....', 'Respondent', 'Through:', 'Ms.', 'Aashaa', 'Tiwari,', 'App', 'for', 'State', 'with', 'Insp.', 'Madan', 'Mohan,', 'Ps', 'Maurya', 'Enclave', 'And', 'Crl.A.', '27/2019', 'Mahima', 'Dewan', '.....', 'Appellant', 'Through:', 'Mr.', 'Maninder', 'Singh,', 'Ms.Smriti', 'Asmita', 'and', 'Mr.Sarthak', 'Garg,', 'Advs.', 'versus', 'State', '(Govt', 'Of', 'Nct', 'Of', 'Delhi)', '.....', 'Respondent', 'Through:', 'Ms.', 'Aashaa', 'Tiwari,', 'App', 'for', 'State', 'with', 'Insp.', 'Madan', 'Mohan,', 'Ps', 'Maurya', 'Enclave', 'Crl.A.', '1175/2018', '&', 'other', 'connected', 'matters', 'Page', '1', 'of', '159', 'And', 'Crl.A.', '60/2019', '&', 'Crl.M.(Bail)', '107/2019', 'Jatin', '.....', 'Appellant', 'Through:', 'Mr.', 'Ajay', 'Kr.', 'Pipaniya', 'and', 'Ms.Pallavi', 'Pipaniya,', 'Advs.', 'versus', 'State', '.....', 'Respondent', 'Through:', 'Ms.', 'Aashaa', 'Tiwari,', 'App', 'for', 'State', 'with', 'Insp.', 'Madan', 'Mohan,', 'Ps', 'Maurya', 'Enclave', 'Coram:', ""Hon'Ble"", 'Mr.', 'Justice', 'Manmohan', ""Hon'Ble"", 'Ms.', 'Justice', 'Sangita', 'Dhingra', 'Sehgal', 'Sangita', 'Dhingra', 'Sehgal,', 'J']"
77,"['Crl.', 'Appeal', 'Nos.', '1709-1710', 'of', '2019', '(@', 'Slp', '[Crl.]Nos.2497-2498', 'of', '2019)', 'The', 'State', 'of', 'Madhya', 'Pradesh', 'vs.', 'Killu', '@', 'Kailash', '&', 'Ors.', '1', 'Reportable', 'In', 'The', 'Supreme', 'Court', 'Of', 'India', 'Criminal', 'Appellate', 'Jurisdiction', 'Criminal', 'Appeal', 'Nos.1709-1710', 'Of', '2019', '(Arising', 'out', 'of', 'Special', 'Leave', 'Petition', '(Crl.)Nos.2497-2498', 'of', '2019)', 'State', 'Of', 'Madhya', 'Pradesh', '…Appellant', 'Versus', 'Killu', '@', 'Kailash', 'And', 'Ors.', '…Respondents', 'Judgment']"
78,"['1', 'Reportable', 'In', 'The', 'Supreme', 'Court', 'Of', 'India', 'Civil', 'Appellate', 'Jurisdiction', 'Civil', 'Appeal', 'No.', '1537', 'Of', '2016', 'R.', 'Janakiammal', '...', 'Appellant', 'Versus', 'S.K.', 'Kumarasamy(Deceased)', 'Through', 'Legal', 'Representatives', 'And', 'Others', '...', 'Respondents', 'With', 'Civil', 'Appeal', 'No.1538', 'Of', '2016', 'S.R.', 'Somasundaram', 'And', 'Another', '...', 'Appellants', 'Versus', 'S.K.', 'Kumarasamy(Deceased)', 'Through', 'Legal', 'Representatives', 'And', 'Others', '...', 'Respondents', 'J', 'U', 'D', 'G', 'M', 'E', 'N', 'T']"
