,Text
744,"The prayers in the Tabular Statement of that execution application were as follows:-

 ""(a) A Learned Advocate of this Hon'ble Court or any other suitable person be appointed as Receiver in terms of the order dated 17th March, 2009."
745,"Section 7(4)(c) provides that there can be an arbitration agreement in the form of exchange of statement of claims and defense, in which the existence of the agreement is asserted by one party, and not denied by the other.8"
746,The aforesaid Full Bench judgment in Deepak Kumar Surthar (supra) was followed by a subsequent Full Bench judgment of Rajasthan High Court in Kailash Chand Sharma vs. State of Rajasthan and others.
747,"The reason for fixing the date of tenure of the office of the elected representatives like the petitioner is the Government have decided dated 14.07.2006 to re-constitute 561 Special Village Panchayat as Town Panchayat and hold election to all the Town Panchayats, including the Courtlam Town Panchayat in one main stream."
748,"As statistics noted by Hon'ble Supreme Court in S. Rajaseekaran in the decision dated 22.4.2014 illustrates by 2006 fatal accidents in India crossed one lakh and after 11 years the figures stand at 1,47,913 fatal road accidents as of 2017.5"
749,"Underhills considers defamatory statement as 'one which imputes conduct or qualifies tending to disparage or degrade any person, or to expose him to contempt, ridicule or public hatred or to prejudice him in the way of his office, profession or trade'. 

 "
750,"On 19.12.2012, the learned Single Judge, in connected writ petition No.1980 of 2008,
while refusing the interim relief passed the following order :-
       ""Meaning thereby the action of the respondents therein, in        respect of land acquisition and the establishment of        project by the respondents therein was upheld by the        Apex court and thereafter award was delivered in the        matter on 30.10.2004."
751,Then again where tile statute itself covers only a class of cases as in Haldar's cave and Bajoria's case the statute will not be bad.
752,The scheme of the NDPS Act and its objects and reasons mandate that the prosecution must prove compliance of various safeguards ensured by virtue of the Act.
753,"To ensure the ____________ https://www.mhc.tn.gov.in/judis W.P.Nos.1830, 4130 & 4109 of 2022 weight, weigh bridges to be commissioned at both the entry points (i.e.) at Bannari Check post and at Hasanur. 

 7) Commercial Vehicles (like lorries) will not be allowed to used the ghat road from evening 6.00 P.M to morning 6.00 A.M in interest and welfare of wild animals."
754,The High Court of Allahabad has upheld the constitutional validity of cess levied in the State of U.P. on minor minerals which decisions are the subject-matter of civil appeals filed under Article 136 of the Constitution.
755,"The High Court or the civil courts which may have granted interim orders in favour of the land owners, ought to consider the aforesaid aspect before applying Section 24(2) of the Act, 2013 in favour of the land owners."
756,"As several of my learned colleagues have pointed out, the case of Queen v. Burah [3 A.C. 889.], the authority of which was not questioned before us, fully covers the contention raised, and the impugned provision is an 60""Subject to the exceptions specified in Section 3, the Provincial Government, may by notification in the Official Gazette, invest the City Civil Court with jurisdiction to receive, try and dispose of"
757,"Jeet Singh had all the opportunities to raise the question of right, title or interest in the land in question but he did not 14 of 17 CWP-23867-2016 - 15 - choose to raise the question of title rather he suffered the order of eviction and a statement on 31.8.1981 that he would handover the vacant possession to the Panchayat."
758,"- Apart from not raising a probable defence appellant was also not able to contest the existence of a legally enforceable debt or liability - hence, his conviction by High Court, held, proper."
759,"Complainant respondent No.2, lodged FIR No.0254/2018 on 13.6.2018 against the accused/applicants alleging that on 12.6.2018 at about 10:00 P.M., accused/applicants came in Aman Palace Hotel, asked for a room, when complainant asked applicants to complete the formalities, they started searching room online and when applicants were unable to search out the room online, they insisted the complainant to provide rooms without their I.Ds. (Identity card)."
760,"The scope of Section 25 of the 1887 Act, came for consideration before this Court on several occasions."
761,"Petitioner No.1 gave a complaint (DD No.54A) to the SHO of PS Malviya Nagar, on 11th June 2017 stating that at around 5 pm Respondent Nos. 2 to 4, along with 15 others, forcibly barged into the Petitioners' house."
762,"This is what the Bombay High Court in Konkola Copper Mines (supra) also interpreted BALCO (supra) as holding:
 ""The Supreme Court held that the provisions of Section 2(1)(e) are purely jurisdictional in nature and can have no relevance to the question whether any part of the cause of action has taken place outside India."
763,", the learned Single Judge has quashed the proceedings in various crimes / calendar cases."
764,"They will wait for one more month and if the deal is not completed within that time period, the deposit and the bank guarantees should be returned and the deal should be treated as cancelled."
765,He denies that the suit OS.No.184 of 1989 filed by him was a collusive suit and also denied that the decree passed therein was a collusive decree.
766,"It is suggested that loss of 15% of blood volume will result in moderate shock, and the same was denied."
767,"

18) It is in this conspectus, this Court is to first determine the question of liability of tax under Section 6 of the Bihar Act and in the event this tax is upheld, question of penalty and interest would have to be determined."
768,"In Pierce Leslie and Co. Ltd. Vs. Miss Violet Ouchterlony Wapsnare, AIR 1969 SC 843, Court has considered the above principle in the context of 'Sovereign India' as stands under Constitution after independence, and, has observed :
""....in this country the Government takes by escheat immoveable as well as moveable property for want of an heir or successor."
769,(2015) 5 SCC 549  7. (1986) 3 SCC 454  8.
770,"Reason:
 is whether the second appeal for enhancement of sentence was maintainable before the High court as the High court has set aside the order of the Sessions Court and restored the order of the trial Court."
771,"

 6.2 I have also considered the various judgments cited at the Bar."
772,"The law of vicarious liability under Section 149 IPC is crystal clear that even the presence in the unlawful assembly, but with an active mind, to achieve the common object makes such a person vicariously liable for the acts of the unlawful assembly.”

 24."
773,"In the plaint, it is pleaded in para 11 that, ""...That the defendant again contacted the plaintiffs and asked for a further payment of Rs. 5,00,000/­ (Rupees Five Lacs only) for his need."
774,"Even before the Debt Recovery Tribunal adjudicated the matter and quantified the petitioner's liability, the first respondent bank sought to enforce the security interest under Section 13 of the SARFAESI Act and obtained an order dated 12.10.2016 from the second respondent, within the ambit of Section 14 of the SARFAESI Act, to take possession of the mortgaged property of the petitioner with an intention to dispossess the petitioner."
775,These are plainly disputed questions of facts and it is also apposite to examine the same in these proceedings.
776,"Per contra, the learned counsel for complainant contended that the judgment and order of conviction and sentence passed by the trial Court and confirmed by the Appellate Court is in conformity with the provisions of Section 138 NI Act and does not call for interference by this Court."
777,The respondent M/s. Ultratech Cement Ltd. (hereinafter referred to as the ‘assessee’) is involved in packing and clearing/forwarding of Signature Not Verified Digitally signed by ASHWANI KUMAR cement classifiable under Chapter sub heading 25232910 of Central Date: 2018.02.01 16:44:38 IST
778,It is undisputed that the petitioner by now has already paid Rs.11.24 crore and is further ready to pay another Rs.9 crore which will make the total of Rs.20.24 crore that is well beyond the principal.
779,"The plaint was later on amended and it was pleaded that in the light of the order dated 31.03.1997 passed by SDO, Vidisha, the defendants No. 1 and 2 have forcibly taken possession of the disputed property and thus, relief for possession as well as mesne profit @ Rs.500/- was also incorporated."
780,"Gopal Tukaram Shivade-scribe, father of PW-2, was a Police Patil of Kudal for ten years and he expired in the year 1990."
781,"

 2011 (2) SCR 831- a view followed later, in State of U.P. v. Ashok Kumar Srivastava, (2014) 14 SCC 720 and, more recently, endorsed in K. Meghachandra Singh v. Ningam Siro (2020) 5 SCC 689 that “seniority should not be reckoned retrospectively unless it is so expressly provided by the relevant Service Rules."
782,"For example, the dharnas and protests were allowed to be stretched almost on the entire Jantar Mantar Road, on both sides, and even across the width of the road."
783,Facts in brief giving rise to present writ petition are that the land (Arazi No. 139 (kha)) area 0.0470 hectare was purchased by petitioner vide sale deed dated 11.06.2009 for the purpose of establishing Masjid and Madarsa.
784,"In fine, all the appeals will stand allowed only in respect of the question of liability of the Insurance Company to pay the compensation."
785,Counsel submits that the presence of PW-2 Saroj Sharma at the place of the occurrence is doubtful.
786,"It must be remembered that under the Explanation to Section 34(2) (b), an award is said to be in conflict with the public policy of India if the making of the award was induced or affected by fraud or corruption."
787,"

LAC No. 261/16 Rajesh Gupta Vs UOI & Anr. 16/21"
788,"This order was confirmed by the Appellate Authority at Ranchi on December 18, 1999 as well as by Revisional Authority by his order dated April 20, 2000."
789,"Interestingly, Section 2(b) of Prize Chits and Money Circulation Schemes (Banning) Act, 1978 defines money to include a cheque, postal order, demand draft, telegraphic transfer or money order."
790,"In this connection, learned Senior Counsel relied on the Apex Court decisions in Union of India-vs.- Venkateshan S. (supra) and Lal Shah Baba Dargah Trust-vs.- Magnum Developers (supra)."
791,"Having heard learned counsel for the parties, this Court is of the view that by virtue of Section 1 (2)(a) of the Finance Act, 2021, the substituted Sections 147, 148, 149 and 151 of the Income Tax Act, 1961 pertaining to reopening of assessments came into force on 1st April, 2021."
792,"It is, therefore, axiomatic that a suit, an appeal or an application of the nature mentioned in the three divisions has to be instituted, preferred or made, as the case may be, within the period of limitation as prescribed if the subject matter of the suit/appeal/application is covered by the 1963 Act."
793,"Thus, it cannot be said that by approving the appointment of the respondent no. 8, the Secretary (Tourism) had validated the minutes of meeting dated 24-2-2003 in which the candidature of 5 candidates were rejected and not only a decision was taken to waive the requirement of 10 years PG experience, but even the candidates were interviewed after waiving the requirement of 10 years PG experience."
794,"Even respondent No.1 did not consider the order dated 19.12.2016 passed by this Court in W.P. No.27105 of 2016, wherein this Court ordered to consider the representation of the life-convict within a period of one month."
795,There is a quest for perfection and accuracy.
796,"More often than not, the aggravating and mitigating factors are so intertwined that it is difficult to give a separate treatment to each of them."
797,Hotel owners alleged that dues had piled up to Rs. 1 Crore.
798,"The parties have fought tooth and nail on the variation of rent component as the reasonable estimated rent of Rs. 1 lakh, if confirmed, would immediately give a right to the Official Trustee to determine the lease and demand recovery of possession, and in such situation it would be difficult for Guhas to resist the claim."
799,"

 Crawford, on statutory construction has observed; which has been followed by a number of judgments by the Hon'ble Supreme Court;
 ""the question as to whether a statute is mandatory or directory depends upon the intent of the Legislature and not upon the language in which the intent is clothed."
800,"

15) In Parmeshwari v. Amirchand the Apex Court was dealing with a situation where on 22.01.2003 at about 12.00 noon the appellant therein, the claimant before the Tribunal, respondent No.1 before the High Court, was going from Baganwala to Tosham on a Motor Cycle (No.HR 16C- 8379), driven by Balwan with the claimant on the pillion seat."
801,"The order granting or refusing the bail is therefore very much an order against which an appeal is permifted under Secfibn 21(1) of the Act."" 

 "
802,"Before examining the rival submissions urged by Sri M.Anil Kumar, Learned Counsel appearing on behalf of the Official Liquidator, and Sri P.Vikram, Learned Counsel appearing for the respondent-accused, it is useful to take note of the opinion of the earlier Division Bench of this Court on this question."
803,"In the case of Union of India v. Exide Industries Ltd.5, the Supreme Court, (in the decision authored by Hon'ble Shri Justice A.M. Khanwilkar) has reiterated that the examination of the Court begins with a presumption in favour of constitutionality."
804," : (per the Hon'ble Sri Justice N.Balayogi)


             The appellant in M.A.C.M.A.No.685 of 2006 is the claimant and the appellant in M.A.C.M.A.No.1233 of 2006 is the New India Assurance Company Limited."
805,Hence the first proviso was inserted in Section 43-B.
806,"At best, it can be said that because of the nature of the project of national importance, a guarded procedure had been adopted by the Authorities concerned albeit within the framework of Section 11A of the Act."
807,"Article 229 of the Constitution of India provides with regard to the officers and servants of the High (18 of 36) [ CW-8695/2017] Court, Article 233 deals with appointment of District Judges and Article 234 deals with appointment in cases of Members of other judicial services."
808,"The two judgments (1) Punjab Land Development and Reclamation Corporation Ltd., Chandigarh vs. President Officer, Labour Court, Chandigarh and Others MANU/SC/0479/1990 : (1990)IILLJ70SC : (1990)IILLJ70SC and (2) State of U.P. and Another vs. Synthetics and chemicals Ltd. and Another MANU/SC/0616/1991 :
1993(41)ECC326 : 1993(41)ECC326 were cited in support of the argument."
809,"The petitioner No.1 has studied from 1969 to 1976 in Chittoor District, meaning thereby the local status of the petitioner No.1 is the State of Andhra Pradesh."
810,"  
17.1 It is also required to be noted that even otherwise so far as Accused No. 5 is concerned, the prosecution has even failed to prove beyond doubt that in fact Accused No. 5 fired from his firearm, which as such has missed, as alleged."
811,"Alternatively, the court considers it necessary having                               regard to the need for quick decision and avoidance of                               delay"
812,Judgment in the above appeal by the District Judge has been produced along with I.A.No.4447 of 2010.
813,"It is also relevant to mention that the Supreme Court in (1996) 7 SCC 765, Keshabo and another vs. State of MP and Others, held as under:-
 ''The MP Revenue Code is a welfare legislation made to protect the ownership rights in the land of a Scheduled Tribe to effectuate the constitutional obligation of Articles 39(b) and 46 of the Constitution read with the Preamble."
814,"On 16.05.2011, a Notice of Arbitration was issued by the Petitioner to the Respondent, in regard to payment of compensation for losses suf-  fered due to abnormal delays and additional costs as a result of hin-  drances caused by the Respondent."
815,The deposition of the said witness PW1 has been further supported by the deposition of PW2 Mohd. Rafi.
816,"It is not a case where the land has been acquired for the purpose of industrialization or for any private organisation, but the land has been acquired by the State for their own so as to make the agricultural land more fertile."
817,"Even before the order dated 11.11.2020, the State of Chhattisgarh had opened 12,593 Anganwadi Centres in the State w.e.f. September, 2020."
818,"In this context, it may be appropriate to refer to the judgments cited by the learned counsel for the plaintiff.44."
819,"This long-term view could explain why death sentenced and LWOP inmates would commit less violent misconduct than parole-eligible inmates, and why LWOP inmates would 65 of 111 Murder Reference No.03 of 2017 & other connected appeals 66 commit the least violence of all."
820,"It is relevant to mention here that in Writ Petition No.9360 (MB) of 2007 filed by the original lessee (Company), the question of division of nazul land held by the original lessee and its transfer of lease-hold-rights vide deed of assignment dated 27.1.2007 in favour of the petitioner was not in issue."
821,"Shri Singhvi, the learned senior counsel placed reliance on the decision of Gujrat High Court in the case of Shivlal K. Purohit and others Vs. State of Gujrat(supra) wherein the challenge was to the provisions of Gujrat Regularization of Unauthorized Development Act, 2011."
822,"In view of the definitions of „mark‟ and „trademark‟ under the Trade Marks Act, a trademark for becoming a trademark will firstly have to be a mark under Section 2(m) of the Trade Marks Act i.e before the trademark would be a trademark under the Trade Marks Act there must be a mark and which falls within the definition of „mark‟ under the Trade Marks Act."
823,"As an upshot of the discussion, the writ petitions are liable to be dismissed, and accordingly, they are dismissed."
824,"The evidence of P.W.1 is consistent through out that when the jeep bearing No.MH 15 K 6520 dashed against VAD tree at 376 KM stone on the Bombay-Agra highway, his family members and himself sustained grievous injuries and he lost his wife Amaraveni and father Venkateswara Rao in the said accident."
825,", in para 89 of V. Sriharan (supra), the Apex Court, after taking into consideration several decisions, including the Constitution Bench decision in Vikram Singh (supra), concluded that it is nowhere prescribed in the SQ Pathan 66/117 wp.1181.1182.14 & 527.18 .(J).doc Penal Code"
826,She had developed relationship with Balak Ram about one year prior to murder.
827,"The first defendant's son was examined as D.W.1 and two other vendees under the agreement were examined as D.Ws.2 and 3. Exs.B.1, dated 18.08.1989, certified copy of the decree in O.S.No.123 of 1986 on the file of the Subordinate Judge, Anantapur, was marked on behalf of the defendants."
828,"It is sufficient in law, if there is intention coupled with some overt act in execution thereof."
829,Herein above in A2 which is another admitted signature from the written statement of the defendant there are all the alphabets of the full name of the defendant.
830,"The agreement dated 18.12.2017 between the parties specifically stipulated that a notice sent by the arbitrator, to the parties, by registered post, at the addresses mentioned in the Loan Agreement will be considered sufficient service to the parties, whether such notice is received by them or not, or refused or is returned undelivered."
831,"E.Noohu Kannu, the sister of PW1, Sri.A.Saleem, the husband of the additional 3rd plaintiff and Sri.A.P.Khan, the brother in law of the 1st plaintiff respectively were examined as PWs 2 to 4."
832,"At the inception, the present complaint was filed by Smt. Ram Piari (hereinafter ""complainant"") against Mr. Lalit Parkash (hereinafter ""accused"") and Ms. Sonia under Section 138 of the Negotiable Instruments Act, 1881 (hereinafter ""NI Act"")."
833,"Even prior to the said decision and that of the Full Bench, the said issue has been concluded by the Apex Court in Damodar S. Prabhu's case(supra)."
834,"From paragraphs 34 to 41 of its judgment in Barkha Gupta, the Division Bench of the Delhi High Court highlighted the importance of inspection of subordinate Courts by the Administrative Judges, the object of which is the assessment of the work of the subordinate judicial officers, their capability, integrity and competence."
835,"The State of Kerala, which accounts for 3% of Country's population, has one of the highest numbers of matrimonial cases in the Nation."
836,PW.16 Damanpreet Singh deposed that he knew Kulwant Singh.
837,"But, he has got no document to substantiate the same."
838,"His brother Jameel was taken to Gwalior and thereafter, he heard that the assailants have killed their own father Jainuuddin."
839,"Learned Senior Advocate appearing for the first defendant in CS No. 213 of 2018 has submitted that, the authority for the purpose of pre- institution mediation was notified on July 3, 2018."
840,"The petitioner has stated in the writ petition that she has studied from elementary school to Class X at St. Joseph School, Nandyal, Kurnool District and therefore, she has prosecuted her studies in the united State of Andhra Pradesh."
841,"This Court granted leave and accordingly the special leave petitions were converted into Civil Appeal Nos. 8109 and 8110 of 2010 vide order dated 6th September, 2010."
842,"In this context a reference is made to the decision in State of Maharashtra vs. Rajendra Jawanmal Gandhi, reported in (1997) 8 SCC 386, and a recent decision of the Division Bench of this Court (Aurangabad Bench) in the case Konan Kodio Ganstone & Ors. vs. State of Maharashtra [Criminal Writ Petition No.548 of 2020]."
843,"

(8) Pending appeal, mother passed away and during her lifetime, she executed a registered will deed dated 20.10.1986, bequeathing her entire share in favour of Defendant No.1 only."
844,"In this connection, it would be apt to refer to the decision of the Supreme Court in Central Bank of India Vs. C.L.Vimla (supra), relevant portion of which is extracted hereunder:
 21."
845,"This point is made not to solicit pity but to bring attention to the fact that any individual could be caught in a similar web and find himself inside a pit such as Folsom Prison.""
 iii) The Apex Court in the said judgment formulated its findings which are as under:
 KL,J W.P. Nos.20421 of 2019 & batch ""72."
846,"PW1 Rinki Sharma, widow of the deceased also deposed that her husband was working as a tailor at village Jundla."
847,Such an act was not given any retrospective effect by the legislature.
848,"However, at present Chairperson of the DRAT is not available and the matter was last heard by the DRAT on 08.09.2021 and delay was condoned and thereafter, the mater was kept on 16.09.2021."
849,"Systemic discrimination on account of gender at the workplace would then encapsulate the patriarchal disadvantage that permeates all aspects of her being from the outset, including reproduction, sexuality and private choices which operate within an unjust structure."
850,"Through this witness, the defence has brought on record various contradictions, omissions and improvements in the evidence of PW-12 Sharad Kacharu Pawar."
851,"

 (vii) Whether the sub-classification of MBC into three categories can be done solely based on adequate population data, in the absence of any objective criteria?”

12."
852,In Aghnoo Magsha v. State of Bihar (AIR 1966 SC  119) it has been held that if the first information is given by the accused himself the fact of his giving the information is admissible against him as evidence of his conduct under Sec.8 of the Evidence Act.
853,"Reliance has also been placed on the judgment of the Hon'ble Supreme Court in the case of Ravinder Kumar Sharma v. State of Assam & Others as reported in AIR 1999 SC 3571, wherein the ratio of the judgment in para 25 is that the presumption of genuineness attached under Section 81 of the Evidence Act to newspaper reports cannot be treated as proof of the facts stated therein."
854,", relied upon the following judgments:

 (i) An unreported judgment of this Court in W.P.No.13320/2006 dated 22.09.2006 paragraphs 2,4,5,9,10. 

 (ii) B.Javarayagouda S/o Boregouda vs. The State of Karnataka, reported in ILR 1997 KAR 1153, para 17. 

 (iii) Full Bench decision of this Court in the case of R. Prasanna Kumar & another vs. The State of Karnataka reported in ILR 1999 KAR 1378 para 25."
855,The promotee Inspectors promoted well within 25% promotee quota.
856,"On the facts of that case, on 28.02.2017, a learned Single Judge of the Delhi High Court ruled that Antrix’s petition under Section 9 of the Ar-  bitration Act, 1996 before the Bangalore Court was not maintainable, and that Devas’ petition under Section 9 was maintainable, the bar under Section 42 of the Arbitration Act, 1996 being inapplicable."
857,"It is also to be noted that in BALCO, the Constitution Bench has not merely repro- duced few paragraphs from Shashoua but has also referred to other decisions on which Shashoua has placed reliance upon."
858,"Under Rule 20(4) of the Rules as they stood before the amendment of the Rules in the year 1991, the Disciplinary Authority was required to deliver to the delinquent, a copy of the articles of charges, the statement of imputations of misconduct and a list of documents and witnesses by which each article of charge was proposed to be sustained."
859,Thus it is evident that the said lands are Waqf lands and grant of Occupancy Rights Certificate to individuals in respect of Wakf lands is not in order.
860,"

 P.W.5 Ranvir Singh deposed that he was travelling in the bus-in-question and had suffered injuries on account of the bomb blast."
861,"

 The present appeal arises out of the judgment and order dated 6­11­2019 passed by the Division Bench of the Gauhati High Court, Aizawl Bench in Writ Appeal No.2 of 2018 dismissing the Writ Appeal filed by the appellants."
862,"The same was transferred in the name of Bhanwarmal Singhvi on 08.07.1971 and out of the aforesaid land, 7 bigha 7 biswa was sold to Gulab Badi Grah Nirman Sahakari Samiti who developed another residential scheme namely Murtikala Colony and 90-B proceedings were initiated by JDA thereto on 04.12.1999 and lease has also been issued by the JDA to the land holders."
863,"g) Emaar has agreed to develop an IT Infrastructure in 20 to 30 acres of land from out of the land designated for development of residential project with a built up area of 10,00,000/-sq.feet."
864,Petitioner No.1 has studied from 1988 to 1993 in Guntur which falls under the State of Andhra Pradesh and petitioner No.2 has studied from 1986 to 1992 in SPSR Nellore and Visakhapatnam Districts which also fall in the State of Andhra Pradesh.
865,"Answering points (v) to (vii), the High Court was of the opinion that there was no quantifiable data relating to the population, socio-economic status and representation of the backward classes in the services."
866,In this case the license fee was regulatory in character.
867,"The jurisdiction to assess u/s. 147 is assumed on the basis of the issue of notice u/s. 148, and not its' service, and which could therefore be served even subsequently (R.K. Upadhyaya v. Shamabhai P. Patel [1987] 166 ITR 163 (SC); Jai Hanuman Trading Co. v. CIT [1977] 110 ITR 36 (P&H)(FB); CIT v. Sheo Kumari Devi [1986] 157 ITR 13 (Patna)(FB))."
868,"In her deposition, PW-1 (W-1) stated that Shabbir Ahmed 124 of 140 CRA-S Nos.2903-SB, 2901-SB, 2945-SB, and 2668-SB of 2018 (O&M) CASE HEARD THROUGH VIDEO CONFERENCING"
869,"Learned senior counsel relied on the decision of the Apex Court in Ajay Hasia (supra) to show that Article 14 has been interpreted to include guarantee against arbitrariness and that arbitrariness in state-action either by the legislature or the executive, is sufficient to initiate that action mentioned in para 16 of the said judgment."
870,"The sole dissenting view adopted is of a learned Single Judge of Chhattisgarh High Court in case of Palak Khatuja and Ors. Vs. Union of India and Ors., reported in (2021) 438 ITR 622."
871,"At this stage, it is very relevant to note that neither present applicant nor his son Maunag was present at the office of Jankitbhai on 24.8.2020, but said witness states that the first informant was pressurized and forced to sign the documents."
872,Copy of this judgment be circulated to all Subordinate Criminal Courts of Delhi by the learned Registrar General of this Court.
873,"In paragraph 43.6 the Apex Court directed that, insofar as deduction for personal and living expenses is concerned, the Tribunals shall ordinarily follow the standards prescribed in paragraphs 30, 31 and 32 of the judgment in Sarla Verma, subject to the observations made in para 38 of Reshma Kumari."
874,"Shri Alex M.Thombra relied on the testimony of PW9 Vasudevan, father of deceased Vinod."
875,It is further urged that the aforesaid three decisions cannot be considered in light of the dicta of the Hon'ble Supreme Court referred to above and the recent decision of this Court in M/S.Evershine Monuments.
876,"In that matter the Hon'ble Apex Court had divided TADA detenus in four classes and held that hardcore under trials whose release would prejudice the prosecution case and their liberty may prove to be a menace to the society in general, and to the complainant and prosecution witnesses in particular, do not deserve"
877,"It is submitted that out of the 10 candidates that had appeared before the authorities of R. D. Gardi Medical College, 4 candidates namely; Shashank Nayak (2604), Muskan Jaisinghani (1322) Sapna Solanki (7821) and Ratnanjay Sarvate (1648), were permanent residents of M.P."
878,"At this juncture, it is relevant to peruse the Supreme Court's decision rendered in Ramesh Chand Sharma vs. Udham Singh Kamal and others, reported in (1999) 8 SCC 304."
879,"The place where they heard sound of fire, from there the place of incident was 400 meters towards southern."
880,"""Prayer in the present application is for the modification of the order dated 21.12.2016 passed by this Court whereby the petition was ordered to be listed after the decision of Hon'ble the Supreme Court in C.A. No. 4835/15 State of Haryana & Anr. Vs. Maharana Partap Charitable Trust."
881,"But, in the complaints / charge sheets, there is no allegation against the petitioners that they were carrying on trade or commerce in contraband or any other tobacco products without label and specified warning on the said products."
882,Regulation 34(6) states that the revertees shall 2006 Supp (10) SCR 1 2008 (3) SCC 331 subsequently be considered for repromotion against the quota of vacancies reserved for promotees.
883,The findings in Sudhakaran and others v. State of Kerala (2011 (1) KHC 610) to the extent that the report of the Chemical Examiner in 'B' sample will not supersede the report of the Chemical analysis in sample 'A' is upheld.
884,"Once the issue was raised, it was only                      the petitioner who could have categorically denied                      such assertion or proved that his statement in the                      application form was correct at the relevant time.
                     Not having done so and only nitpicking on the                      issue of not having been given an opportunity of                      cross"
885,"In such circumstances, in my view, the learned Tribunal rightly concluded that the truck driver was guilty of violation of the express provisions of Sections 122, 126 and 127 of the Motor Vehicles Act, 1988 by leaving the offending truck unattended, without due and proper caution, in the middle of the road, and that too on a flyover.."
886,"According to AO, in view of Section 2(24)(x) rws 36(1)(va) of the Act, the employees contribution is to be paid within the due date of payment as prescribed in the respective Acts (PF/ESI Act) to claim deduction."
887,"The Hon'ble Supreme Court in the case of K. Bhaskaran Sankaran Vaidhyan Balan & Anr. [(1999) 7 SCC 510] has held that, ""9."
888,They do not depend on the legal or constitutional form in which they are declared.
889,"Shri Sibal has placed reliance on judgment of this Court in Manoj Narula Vs. Union of India, (2014) 9 SCC 1 for the preposition that doctrine of implication has to be applied to explain the constitutional concepts."
890,Pass mark for each subject would be 40 and in addition to that candidates were required to obtain 50% in aggregate in order to be successful in the written test.
891,"The positive evidence of PW7, Shailesh Shetye was discarded only to the extent of negligence aspect, stating him not to be a natural witness."
892,"
    Commercial Complex, Raj Bhavan Road, Hyderabad-02 13"
893,"In other words, if the court is convinced that the testimony of a witness to the occurrence is true the court is free to act on it albeit investigating officer's suspicious role in the case."" 

The learned Prosecutor has also relied on the decision of Hon'ble High Court of Madhya Pradesh in CRA No.2615/2005 (Sukhendra Singh S/o Niranjan Singh Ghosh Vs. State of Madhya Pradesh)"
894,"Making a clear distinction between a charging provision of a taxing statute and exemption notification which waives a tax or a levy normally imposed, the Supreme Court observed as under:-

 ""14."
895,"The relevant date under the Land Ceiling Act was 07.04.1960 on which date the extent of properties in hands of a person has to be determined and since three brothers, who consisted members of joint family on the relevant date had more than the land which was permitted to a person, a partition was entered to save the properties from land ceiling laws."
896,Mr. Chakraborty complains that there was no formal charge-sheet.
897,"Once a document has been marked as an exhibit in the case and the trial has proceeded all along on the footing that the document was an exhibit in the case and has been used by the parties in examination and cross-examination of their witnesses, S. 36 of the Stamp Act comes into operation."
898,This defence was not taken by these accused till the recording of the statements under Section 313 Cr.P.C. and not put to the material prosecution witness.
899,"But, as seen from the allegations made in the charge-sheet, he was appointed initially as a clerk by the Government and subsequently worked as Paid Secretary at Minarpally Village, Bodhan Mandal, Nizamabad District."
900,It is also relevant to note that the CBI had also consistently opposed the petitioner's release on parole on the ground that a co- convict had absconded after being released on parole.
901,"The majority judgment also noted:
       ""Of significance to the interpretation of the Patent Act and the issue of its        applicability to higher life forms is the Plant Breeders' Rights Act, passed        in 1990 subsequent to this Court's decision in Pioneer Hi-Bred,supra, in        which it was determined that a crossbred soybean variety did not meet the        disclosure requirements of the Patent Act."
902,"The Department-related Parliamentary Standing Committee on Home Affairs examined the Criminal Law (Amendment) Bill, 2012 and tabled its Report in Parliament on 1st March, 2013."
903,"Lord Goff also noted that Sir Thomas Bingham M.R. in the Court of Appeal expressed his agreement with Sir Stephen Brown P. in the following words:-

 ""This was in my respectful view a wise ruling, directed to the protection of patients, the protection of doctors, the reassurance of patients' families and the reassurance of the public."
904,"In some of the petitions, a challenge has been laid to Rules 28 and 29 of the Haryana Rules as well as to forms CRA and CAO as amended by the Haryana Real Estate (Regulation and Development) Amendment Rules, 2019 notified on 12th September, 2019 ('Haryana Amendment Rules 2019') as being ultra vires the Act."
905,Section 42 is meant to avoid conflicts in jurisdiction of Courts by placing the supervisory jurisdiction over all arbitral pro-  ceedings in connection with the arbitration in one Court exclusively.
906,"This is so, although, the State enactments may refer to the provisions of LA Act, 1894 for certain purposes."
907,The appellants filed their counter affidavit in the writ petition on 08.09.2006 and the writ petition was finally heard and decided by the High Court by its impugned judgment dated 10.04.2017.
908,"

 c) By that time, Smt.Vijayalakshmi, her husband, he, CW-2 and police were present."
909,"

6.1.3 In P.A. Inamdar (supra), the Supreme Court while answering question no. 3 held that every institution is free to devise its own fee structure but the same can be regulated in the interest of preventing profiteering."
910,"The Pledgor further agrees that the notice period provided under this Notice, from the date of this Notice till the Enforcement Date is reasonable notice of any enforcement action in respect of the Security, including for the purposes of section 176 of the Indian Contract Act, 1872."
911,Most of these buses for all practical purposes operate as stage carriage services masquerading as contract carriages.
912,"Both the telegrams transmitted or imparted information to the respondent that he was suspended from service with effect from August 2, 1958."
913,26.1.2 Multiple linear scratches over right subcostal and lumbar regions in area of 10*10 cms.
914,"

7.1 Relying upon decision of Delhi High Court, in the case of Jayachandran Alloys (P) Ltd. Vs. Superintendent of GST & C. Ex., Salem 2019 (25) G.S.T.L. 321 (Mad.), Madras High Court has concluded, in the relevant Paras as below:
 "" 36."
