,overall_text,start,end,text,label
10,"In The High Court Of Judicature At Patna
         (From Residential Office Via Video Application)
                     Civil Writ Jurisdiction Case No.6237 of 2020
     ======================================================


 M/s Cobra Industrial Security Forces (I) Ltd. A company duly registered under the provision of the companies Act, 1956 having its registered office at Tiwary Mansion, Kamla Nagar, near Akash Trading Kokar P.S. Sadar, District Ranchi, Jharkhand and one of its Local Office At Samvedan, Ravikar Lane, Gujral Path, Keshari Nagar, P.S.- Shastrinagar, Patna. Through its Director Sunil Kumar Tiwary, Aged about 49 Yrs., Male, Son of Late Capt. S.N. Tiwary, P.S.- Sadar, Ranchi, Jharkhand. 

 ... ... Petitioner/s Versus
1. The State of Bihar through the Director, Department of Education, Government of Bihar, Vikas Bhavan, Bailey Road, Patna. 

2. Bihar School Examination Board Main Building, Sinha Library Road, Patna, through its Chairman. 

3. The Chairman Bihar School Examination Board, Main Building, Sinha Library Road, Patna. 

4. The Secretary Bihar School Examination Board, Main Building, Sinha Library Road, Patna. 

 ... ... Respondent/s ====================================================== Appearance :
 For the Petitioner/s : Mr. Sanjay Singh, Adv. 

 Mr.Nirbhay Prashant, Adv. 

 For the Bseb : Mr.Lalit Kishore, Sr.Adv. 

 Mr. Gyan Shankar, Adv. 

 For the State : Mr. Iqbal Asif Niazi, Ac to Gp-5 For the Intervenor : Mr. Raju Giri, Adv. ====================================================== Coram: Honourable Mr. Justice Rajeev Ranjan Prasad Cav Judgment","[7, 231, 749, 871, 975, 1067, 1271, 1296, 1340, 1370, 1412, 1466, 1567]","[40, 272, 763, 942, 1056, 1149, 1283, 1312, 1353, 1382, 1428, 1475, 1587]","['High Court Of Judicature At Patna', 'Cobra Industrial Security Forces (I) Ltd.', 'State of Bihar', 'Bihar School Examination Board Main Building, Sinha Library Road, Patna', 'Chairman Bihar School Examination Board, Main Building, Sinha Library Road, Patna', 'Secretary Bihar School Examination Board, Main Building, Sinha Library Road, Patna', 'Sanjay Singh', 'Nirbhay Prashant', 'Lalit Kishore', 'Gyan Shankar', 'Iqbal Asif Niazi', 'Raju Giri', 'Rajeev Ranjan Prasad']","['COURT', 'PETITIONER', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'JUDGE']"
11,"1




                                         Reportable
         In The Supreme Court Of India
           Civil Original Jurisdiction

       Writ Petition (Civil) No.274 Of 2009

Assam Public Works                   Petitioner(S)

                       Versus

Union Of India & Ors.             Respondent(S)

                        With
              I.A. Nos.114781, 114788,
     114807, 114814, 116964, 117074, 117697 and
                    117689 of 2019

                      Order


","[74, 182, 265]","[96, 200, 279]","['Supreme Court Of India', 'Assam Public Works', 'Union Of India']","['COURT', 'PETITIONER', 'RESPONDENT']"
12,"1

      Item No.62                                Court No. 14                             Section Ii-C
                                      (Hearing Through Video Conferencing)

                                        S U P R E M E C O U R T O F            I N D I A
                                                Record Of Proceedings

      Special Leave Petition (Criminal) Diary No.27236/2021

      Rammaiah                                                                        Petitioner

                                                             Versus

      State Rep. By Inspector Of Police & Ors.                                        Respondent(s)

      (For Admission ; I.R. ; Ia No.144962/2021-FOR Exemption From Filing
      C/C Of The Impugned Judgment ; Ia No.144964/2021-FOR Exemption From
      Filing O.T. and Ia No.152342/2021-FOR Exemption From Surrendering
      Within Time )

      Date : 03-12-2021 This petition was called on for hearing today.

      Coram :
                                Hon'Ble Mr. Justice Abhay S. Oka
                                                  [In Chambers]



      For Petitioner(s)                      Mr. M.P. Parthiban, Aor
                                             Mr. A.S. Vairawan, Adv.
                                             Mr. R. Sudhakaran, Adv.
                                             Mrs. Shalini Mishra, Adv.
                                             Mr. T. Hari Hara Sudhan, Adv.
                                             Mr. Vikash G.R., Adv.

      For Respondent(s)


                                Upon hearing the counsel the Court made the following
                                                   O R D E R


","[221, 408, 575, 1049, 1178, 1247, 1316, 1386, 1456, 1531]","[269, 416, 580, 1061, 1192, 1260, 1329, 1400, 1475, 1542]","['S U P R E M E C O U R T O F            I N D I A', 'Rammaiah', 'State', 'Abhay S. Oka', 'M.P. Parthiban', 'A.S. Vairawan', 'R. Sudhakaran', 'Shalini Mishra', 'T. Hari Hara Sudhan', 'Vikash G.R.']","['COURT', 'PETITIONER', 'RESPONDENT', 'JUDGE', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER']"
13,"1                                                                      Ep No.5/2020

                 High Court Of Madhya Pradesh
                               Bench Gwalior
                                Single Bench:
                 Hon'Ble Shri Justice G.S. Ahluwalia
                           Election Petition No.5/2020
.........Petitioner(s):                      Hemant Katare
                                             Versus
.......Respondent(s) :                       O.P.S. Bhadoriya
-----------------------------------------------------------------------------------------
Shri Sankalp Sharma, Counsel for the petitioner.
Shri Kushagra Raghuvanshi, Counsel for the respondent.
----------------------------------------------------------------------------------------
Date of hearing                      : 31/01/2022
Date of Judgment                     : 03/02/2022
Whether approved for reporting :
                                     Order


","[102, 260, 375, 486, 598, 647]","[175, 274, 388, 502, 612, 667]","['High Court Of Madhya Pradesh\n                               Bench Gwalior', 'G.S. Ahluwalia', 'Hemant Katare', 'O.P.S. Bhadoriya', 'Sankalp Sharma', 'Kushagra Raghuvanshi']","['COURT', 'JUDGE', 'PETITIONER', 'RESPONDENT', 'LAWYER', 'LAWYER']"
14,"*      In The High Court Of Delhi At New Delhi

                                                              Judgment reserved on: 26.11.2021
                                                                   Date of decision: 20.12.2021

                      +    Crl.M.C.2663/2021
                      M/S Jsb Cargo And Freight Forwarder Pvt. Ltd. &
                      Ors                                  ..... Petitioners

                                             Through:         Mr.Bharat Gupta and Mr.Gunjan
                                                              Arora, Advocates.
                                             Versus
                      State & Anr.                                             ..... Respondents
                                             Through:         Ms.Aashaa Tiwari, App for State
                                                              Mr.Ashok Mahipal,Advocate for R-2.

                      +      Crl.M.C.2730/2021

                      M/S Jsb Cargo And Freight Forwarder Pvt. Ltd.And
                      Ors.                               ..... Petitioners
                                             Through:         Mr.Bharat Gupta and Mr.Gunjan
                                                              Arora, Advocates.
                                             Versus
                      State & Anr.                                             ..... Respondents

                                             Through:         Mr.Mukesh Kumar, App for State.
                                                              Mr.Ashok Mahipal,Advocate for R-2.
                      Coram:
                      Hon'Ble Ms. Justice Anu Malhotra
                                                              Judgment


","[14, 311, 498, 518, 679, 819, 913, 1020, 1205, 1225, 1386, 1527, 1621, 1724]","[46, 352, 510, 592, 684, 833, 926, 1061, 1217, 1299, 1391, 1539, 1634, 1736]","['High Court Of Delhi At New Delhi', 'Jsb Cargo And Freight Forwarder Pvt. Ltd.', 'Bharat Gupta', 'Gunjan\n                                                              Arora', 'State', 'Aashaa Tiwari,', 'Ashok Mahipal', 'Jsb Cargo And Freight Forwarder Pvt. Ltd.', 'Bharat Gupta', 'Gunjan\n                                                              Arora', 'State', 'Mukesh Kumar', 'Ashok Mahipal', 'Anu Malhotra']","['COURT', 'PETITIONER', 'LAWYER', 'LAWYER', 'RESPONDENT', 'LAWYER', 'LAWYER', 'PETITIONER', 'LAWYER', 'LAWYER', 'RESPONDENT', 'LAWYER', 'LAWYER', 'JUDGE']"
15,"High Court Of Judicature At Allahabad
 
 

                                                                             A.F.R.
 
                                                 	          Reserved on 07.10.2021
 
						          Delivered on 13.12.2021
 

 

 
Case :- Writ - C No. - 59863 of 2015
 
Petitioner :- Sun Tower Residents Welfare Association
 
Respondent :- Ghaziabad Development Authority through its Vice Chairman and 2 Others
 
Counsel for Petitioner :- Prashant,Abhijeet Mukherji,Prashant,S.K. Pal
 
Counsel for Respondent :- Ram Bilas Yadav,Anoop Tivedi,Anoop Trivedi (Senior Adv.),Himanshu Tyagi,Kartikeya Saran,Rahul Agarwal,Rakesh Kumar Singh,S.Shekhar,Vrindavan Mishra
 

 
                       Connected with 
 

 
Case :- Writ - C No. - 11072 of 2017
 
Petitioner :- Sun Tower Residents Welfare Association through Vice President
 
Respondent :- Ghaziabad Development Authority through its Vice Chairman and 2 Others
 
Counsel for Petitioner :- Abhijeet Mukherji,S. Shekhar,Vrindavan Mishra
 
Counsel for Respondent :- C.S.C.,Ram Bilas Yadav,Tarun Agrawal
 

 
Hon'ble Arvind Kumar Mishra-I,J.


Hon'ble Naveen Srivastava,J. 

[Per Arvind Kumar Mishra-I, J.]
 
","[0, 315, 371, 470, 479, 497, 506, 543, 559, 572, 594, 615, 631, 645, 664, 674, 793, 872, 971, 989, 999, 1052, 1068, 1095, 1130, 1158]","[37, 354, 402, 478, 496, 505, 514, 558, 571, 585, 614, 630, 644, 663, 673, 690, 832, 903, 988, 999, 1016, 1067, 1081, 1114, 1147, 1177]","['High Court Of Judicature At Allahabad', 'Sun Tower Residents Welfare Association', 'Ghaziabad Development Authority', 'Prashant', 'Abhijeet Mukherji', 'Prashant', 'S.K. Pal', 'Ram Bilas Yadav', 'Anoop Tivedi', 'Anoop Trivedi', 'Adv.),Himanshu Tyagi', 'Kartikeya Saran', 'Rahul Agarwal', 'Rakesh Kumar Singh', 'S.Shekhar', 'Vrindavan Mishra', 'Sun Tower Residents Welfare Association', 'Ghaziabad Development Authority', 'Abhijeet Mukherji', 'S. Shekhar', ',Vrindavan Mishra', 'Ram Bilas Yadav', 'Tarun Agrawal', 'Arvind Kumar Mishra', 'Naveen Srivastava', 'Arvind Kumar Mishra']","['COURT', 'PETITIONER', 'RESPONDENT', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'PETITIONER', 'RESPONDENT', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'JUDGE', 'JUDGE', 'JUDGE']"
16,"In The High Court Of Judicature At Patna
                    Civil Writ Jurisdiction Case No.6546 of 2017
     ======================================================


 Shri Sanjay Singh son of Late Nityanand Singh, resident of 134/B, Mohalla, P.O. and P.S.- Sri Krishnapuri, District- Patna at present resident of A-13, Friends Colony East, New Delhi, 110065. 

 ... ... Petitioner Versus
1. Patna Municipal Corporation, Mauryalok Complex, Patna, through its Municipal Commissioner. 

2. Municipal Commissioner, Patna Municipal Corporation at Mauryalok Complex, Patna. 

3. Vigilance Officer, Patna Municipal Corporation at Mauryalok Complex, Patna. 

4. Executive Officer, Patna Municipal Corporation at Mauryalok Complex, Patna. 

 ... ... Respondent/s ====================================================== with Civil Writ Jurisdiction Case No. 2432 of 2017 ====================================================== Smt. Arti Banerjee @ Arati Banarjee Wife of Late Debanshu Banerjee, Resident of Plot No. 215, Type- A, Srikrishnapuri, P.S. Srikrishnapuri, District and Town- Patna. 

 ... ... Petitioner/s Versus
1. Patna Municipal Corporation, Mauryalok Complex, Patna, through Town Commissioner. 

2. Town Commissioner, Patna Municipal Corporation at Mauryalok Complex, Patna. 

3. Assistant Engineer, Nutan Rajdhani Anchal, Patna Municipal Corporation, Mauryalok Complex, Patna. 

4. Additional Town Commissioner, Patna Municipal Corporation at Mauryalok Complex, Patna. 

5. Vigilance Officer, Patna Municipal Corporation at Mauryalok Complex, Patna. 

6. Executive Officer, Patna Municipal Corporation at Mauryalok Complex, Patna. 

7. Maa Shambhavi Engicon Pvt. Ltd. Through its Managing Director, Rajesh Kumar, Arya Kumar Road, Near Basti School, Patna ... ... Respondent/s ====================================================== Patna High Court Cwjc No.6546 of 2017 dt.02-11-2020 with Civil Writ Jurisdiction Case No. 7404 of 2017 ====================================================== Prakash Kumar son of Sri Murli Prasad Sinha resident of Plot No. 8E, Road No. 12, Rajendra Nagar, P.S. Kadam Kuan, Patna - 800001. 

 ... ... Petitioner Versus
 1. Patna Municipal Corporation Through Municipal Commissioner, Patna
 2. Municipal Commissioner, Patna Municipal Corporation. 

 3. Assistant Engineer, Patna Municipal Corporation. 

 4. Vigilance Officer, Patna Municipal Corporation. 

 5. Executive Engineer, Patna Municipal Corporation. 

 6. Junior Engineer, Patna Municipal Corporation. Patna Municipal Corporation has its registered office at Maurya Lok Complex, Opposite Kotwali Police Station, Patna - 800001. 

 ... ... Respondent/s ====================================================== with Civil Writ Jurisdiction Case No. 10975 of 2017 ======================================================
 1. Gajendra Mohan Mishra Son of late Justice Gobind Misra, residence in India Plot No. 165B Srikrishnapuri, Sahdeo Mahto Marg, Patna 800001. 

 2. Gunendra Mohan Misra, Son of late Justice Gobind Mohan Misra, Permanent Resident of Plot No. 165B Srikrishnapuri, Sahdeo Mahto Marg, Patna 800001 and at Present residing at Block B-304,Bansal Plaza, Station Road, Ranchi-834001. 

 3. Nirendra Mohan Mishra, Son of Late Justice Gobind Mohan Misra Permanent Resident of Plot No. 165B Srikrishnapuri, Sahdeo Mahto Marg, Patna 800001. 

 ... ... Petitioner/s Versus
 1. The Patna Municipal Corporation, Patna through the Patna Municipal Commissioner, Maurya Lok Building, Patna 800001. 

 2. The Patna Municipal Corporation, Patna Municipal Corporation, Maurya Lok Building, Patna 800001
 3. Prakash Kumar @ Munna ji, Son of Murali Prasad Sinha, Apurana Developers private Limited, Plot No. 8E, Road No. 12, Rajendra Nagar, Ps- Kadamkuan, Patna. 

 ... ... Respondent/s ====================================================== Appearance :
 (In Cwjc No. 6546 of 2017) For the Petitioner/s : Mr. Jitendra Kishore Verma Adv. Patna High Court Cwjc No.6546 of 2017 dt.02-11-2020 For the Respondent/s : Mr. Prasoon Sinha, Adv. (In Cwjc No. 2432 of 2017) For the Petitioner/s : Mr. Jitendra Kishore Verma Adv. For the Respondent/s : Mr. Yashraj Bhardhan, Adv. 

 ====================================================== Coram: Honourable Mr. Justice Mohit Kumar Shah Cav Judgment","[7, 174, 393, 489, 575, 656, 922, 1117, 1204, 1285, 1388, 1480, 1561, 1642, 1995, 2159, 2229, 2288, 2343, 2397, 2452, 2814, 2958, 3192, 3378, 3500, 3594, 3897, 4004, 4078, 4133, 4244]","[40, 186, 446, 568, 649, 730, 952, 1170, 1278, 1381, 1473, 1554, 1635, 1673, 2008, 2186, 2280, 2335, 2389, 2444, 2525, 2835, 2978, 3213, 3412, 3591, 3620, 3919, 4017, 4100, 4149, 4260]","['High Court Of Judicature At Patna', 'Sanjay Singh', 'Patna Municipal Corporation, Mauryalok Complex, Patna', 'Municipal Commissioner, Patna Municipal Corporation at Mauryalok Complex, Patna', 'Vigilance Officer, Patna Municipal Corporation at Mauryalok Complex, Patna', 'Executive Officer, Patna Municipal Corporation at Mauryalok Complex, Patna', 'Arti Banerjee @ Arati Banarjee', 'Patna Municipal Corporation, Mauryalok Complex, Patna', 'Town Commissioner, Patna Municipal Corporation at Mauryalok Complex, Patna', 'Assistant Engineer, Nutan Rajdhani Anchal, Patna Municipal Corporation, Mauryalok Complex, Patna', 'Additional Town Commissioner, Patna Municipal Corporation at Mauryalok Complex, Patna', 'Vigilance Officer, Patna Municipal Corporation at Mauryalok Complex, Patna', 'Executive Officer, Patna Municipal Corporation at Mauryalok Complex, Patna', 'Maa Shambhavi Engicon Pvt. Ltd.', 'Prakash Kumar', 'Patna Municipal Corporation', 'Municipal Commissioner, Patna Municipal Corporation', 'Assistant Engineer, Patna Municipal Corporation', 'Vigilance Officer, Patna Municipal Corporation', 'Executive Engineer, Patna Municipal Corporation', 'Junior Engineer, Patna Municipal Corporation. Patna Municipal Corporation', 'Gajendra Mohan Mishra', 'Gunendra Mohan Misra', 'Nirendra Mohan Mishra', 'Patna Municipal Corporation, Patna', 'Patna Municipal Corporation, Patna Municipal Corporation, Maurya Lok Building, Patna 800001', '. Prakash Kumar @ Munna ji', 'Jitendra Kishore Verma', 'Prasoon Sinha', 'Jitendra Kishore Verma', 'Yashraj Bhardhan', 'Mohit Kumar Shah']","['COURT', 'PETITIONER', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'PETITIONER', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'PETITIONER', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'PETITIONER', 'PETITIONER', 'PETITIONER', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'JUDGE']"
17,"In The High Court For The State Of Telangana
                                    At: Hyderabad
                                          Coram:
                    * The Hon'Ble Sri Justice K. Lakshman

               + Criminal Petition No.152 Of 2020 & Batch

% Delivered on: 05-07-2021

Between in Crl.P. No.152 of 2020:
# Mr. Mohd. Jameel Ahmed                                                    .. Petitioner
                                                Vs.
$ The State of Telangana, rep.by Public Prosecutor
  High Court of Telangana, Hyderabad & another                             .. Respondents

! For respective Petitioners : Mr. M.A.K. Mukheed Mr. Gajanand Chakravarthy Mr. K. Surender Mr. Praveen Kumar Veerjala, Ms. P. Radhika Mr. Srinivas Reddy Balakisti Ms. C. Sunitha Kumari Mr. Kondadi Ajay Kumar Mr. S.M. Subhan Ms. N. Arthi Mr. Y. Bala Murali Mr. Boggula Raju Mr. S. Chandrasekhar Mr. V. Yadukrishna Sainath Respective learned counsel ^ For Respondents : Learned Public Prosecutor < Gist :
 4. Crl.P. No.3731 of 2018 & batch, decided on 27.08.2018
 5. 2020 (1) Alt (Crl.) 215 (Aphc)
 6. 1995 (1) Scj 277
 7. 2011 (2) Crimes 250
 8. 2017 Scc Online Cal 16323
 9. 2002 Crl.L.J. 2872
 10. 1992 Supp (1) Scc 335
 11. 2020 Supreme (Ap) 348
 12. Criminal Petition No.5323 of 2009, decided on 17.09.2009
 13. Criminal Petition No.15248 of 2016, decided on 26.10.2016 Kl,J Crl.P. No.152 of 2020 & batch Hon'Ble Sri Justice K. Lakshman Criminal Petition Nos.152, 153, 155 & 162 Of 2020 And 3498, 3500, 3509, 3514, 3768, 3879, 4046, 4070, 4077, 4098, 4099, 4100, 4102, 4110, 4119, 4140, 4141, 4151, 4157, 4178, 4182, 4187, 4194, 4216, 4230, 4247, 4249, 4251, 4258, 4262, 4277, 4361, 4405, 4415, 4542, 4612, 4615, 4622, 4632, 4640, 4681, 4727, 4775, 4825 & 5826 Of 2021, Common Order","[7, 190, 330, 472, 643, 662, 688, 704, 732, 747, 776, 798, 821, 837, 850, 869, 886, 907, 1437]","[45, 201, 348, 490, 657, 683, 699, 726, 742, 771, 793, 816, 832, 845, 864, 881, 902, 929, 1448]","['High Court For The State Of Telangana\n', 'K. Lakshman', 'Mohd. Jameel Ahmed', 'State of Telangana', 'M.A.K. Mukheed', 'Gajanand Chakravarthy', 'K. Surender', 'Praveen Kumar Veerjala', 'P. Radhika', 'Srinivas Reddy Balakisti', 'C. Sunitha Kumari', 'Kondadi Ajay Kumar', 'S.M. Subhan', 'N. Arthi', 'Y. Bala Murali', 'Boggula Raju', 'S. Chandrasekhar', 'V. Yadukrishna Sainath', 'K. Lakshman']","['COURT', 'JUDGE', 'PETITIONER', 'RESPONDENT', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'JUDGE']"
18,"In The High Court Of Judicature At Patna
                   Civil Writ Jurisdiction Case No.1566 of 2022
     ======================================================


 Vimal Anand Son of Satya Narayan Mahto, Resident of Village - Rajwara Virta, Ward No. 02, P.S. - Sonbarsa, District - Sitamarhi, Pin Code - 843330 (Bihar). 

 ... ... Petitioner/s Versus
1. The State of Bihar through the Principal Secretary, Registration, Excise and Prohibition Department, Government of Bihar, Patna. 

2. The Principal Secretary, Registration, Excise and Prohibition Department, Government of Bihar, Patna. 

3. The District Magistrate, Sitamarhi, District - Sitamarhi (Bihar)
4. The Superintendent of Excise, Sitamarhi, District - Sitamarhi (Bihar). 

5. The Superintendent of Police, Sitamarhi, District - Sitamarhi (Bihar). 

6. The Station House Officer, Excise, Sitamarhi (Bihar). 

 ... ... Respondent/s ====================================================== Appearance :
 For the Petitioner/s : Mr.Uday Kumar, Advocate For the Respondent/s : Mr.Vikash Kumar (Sc 11) ====================================================== Coram: Honourable The Chief Justice and Honourable Mr. Justice S. Kumar Oral Judgment","[7, 168, 362, 496, 603, 671, 747, 823, 992, 1039, 1178]","[40, 179, 376, 592, 663, 736, 812, 871, 1002, 1051, 1186]","['High Court Of Judicature At Patna', 'Vimal Anand', 'State of Bihar', 'Principal Secretary, Registration, Excise and Prohibition Department, Government of Bihar, Patna', 'District Magistrate, Sitamarhi, District - Sitamarhi (Bihar)', 'Superintendent of Excise, Sitamarhi, District - Sitamarhi (Bihar)', 'Superintendent of Police, Sitamarhi, District - Sitamarhi (Bihar)', 'Station House Officer, Excise, Sitamarhi (Bihar)', 'Uday Kumar', 'Vikash Kumar', 'S. Kumar']","['COURT', 'PETITIONER', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'LAWYER', 'LAWYER', 'JUDGE']"
19,"W. A. No. 464 of 2022        -1-


           In The High Court Of Kerala At Ernakulam
                            Present
        The Honourable The Chief Justice Mr.S.Manikumar

 & The Honourable Mr.Justice Murali Purushothaman Thursday, The 7Th Day Of April 2022 / 17Th Chaithra, 1944 Wa No. 464 Of 2022 Against The Judgment","[53, 167, 209]","[86, 178, 229]","['High Court Of Kerala At Ernakulam', 'S.Manikumar', 'Murali Purushothaman']","['COURT', 'JUDGE', 'JUDGE']"
20,"Honble Sri Justice D.V.S.S. Somayajulu         

As No.936 of 1999 

20-09-2018 

Gollapinni Reddy Balaprasad and another  Appellant/plaintiffs

Kota Venkataiah (died) per LRs. and others. Respondents/Defendants  

Counsel for the appellants:  Sri G. Ramesh Babu

Counsel for the Respondents: Sri B. Sudhakar Reddy 
                              and Sri Keerthi Kiran Kota
<Gist:

>Head Note: 

?Cases referred:

  Air 1981 Punjab and Haryana 130  
2 (2008) 8 Scc 521 
3 1999 (1) Ald 676 
4 Air 1988 Madras 117  
5 Air 1994 Rajasthan 31 
6 Air 1963 Ap 15 
7 Air 1979 Punjab & Haryana 194  
8 (2010) 2 Scc 162 
9 (2010) Scc 277 
10. (1999) 5 Scc 590 
11. Air 1994 Sc 152 
12.  Air 1999 Sc 1136 
 3. Air 1965 Sc 1153 
 4. Air 1964 Sc 993 
 5. Air 1971 Ap 74 
 6. Air 1979 Sc 551 
 7. (2000) 3 Scc 350
 8. (2014) 12 Scc 696 
 9. (2005) 11 Scc 189 
20. (2005) 8 Scc 67 
21. 1994 (1) Alt 673 (Db)
22. 2017 (4) Ald 386 (Db) 
23. Air 1954 Sc 280 
24. Air 1982 Calcutta 428
25. Air 1974 Sc 1999  
26. Air 1959 Sc 443 
27. Air 1965 Sc 354 
28. Air 1972 Sc 2492  
29.Air 1962 Punjab 196 


Honble Sri Justice D.V.S.S. Somayajulu         
A.S.No.936 of 1999 
Judgment","[19, 82, 145, 248, 297, 354, 1099]","[38, 109, 160, 262, 314, 372, 1118]","['D.V.S.S. Somayajulu', 'Gollapinni Reddy Balaprasad', 'Kota Venkataiah', 'G. Ramesh Babu', 'B. Sudhakar Reddy', 'Keerthi Kiran Kota', 'D.V.S.S. Somayajulu']","['JUDGE', 'PETITIONER', 'RESPONDENT', 'LAWYER', 'LAWYER', 'LAWYER', 'JUDGE']"
21,"Reportable


                                  In The Supreme Court Of India

                                   Civil Appellate Jurisdiction

                                  Civil Appeal No. 4041 Of 2020
                           (Arising Out Of Slp (Civil) No.26415 Of 2019)

                Action Ispat And Power Pvt. Ltd.                      …Appellant

                                                Versus

                Shyam Metalics And Energy Ltd.                       …Respondent


                                               With
                                Civil Appeal Nos. 4042-4043 Of 2020
                         (Arising Out Of Slp (Civil) Nos.2033-2034 Of 2020)


                                            Judgment


","[54, 297, 435]","[76, 329, 465]","['Supreme Court Of India', 'Action Ispat And Power Pvt. Ltd.', 'Shyam Metalics And Energy Ltd.']","['COURT', 'PETITIONER', 'RESPONDENT']"
22,"1
                                        The High Court Of Madhya Pradesh
                                                       Ma No.534/2017
                                   The New India Assurance Co. Ltd. Vs. Avadesh Kumar and
                                                            others
                                                       Ma No.418/2017
                                 The Oriental Insurance Co. Ltd. Vs. Avadesh Kumar and others

                             Gwalior, Dated :07/01/2020

                                     Shri B.K. Agrawal, Advocate for appellant in Ma No.534/2017

                             and for respondent no.10 in Ma No.418/2017.

 Shri S.N. Gajendragadkar, Advocate for appellant in Ma No.418/2017 and for respondent no.10 in Ma No.534/2017. 

 Shri R.P. Gupta, Advocate for respondents no.1 to 4 in both appeals. 

 ","[46, 184, 217, 409, 441, 566, 702, 816]","[74, 212, 230, 436, 454, 578, 721, 826]","['High Court Of Madhya Pradesh', 'New India Assurance Co. Ltd.', 'Avadesh Kumar', 'Oriental Insurance Co. Ltd.', 'Avadesh Kumar', 'B.K. Agrawal', 'S.N. Gajendragadkar', 'R.P. Gupta']","['COURT', 'PETITIONER', 'RESPONDENT', 'PETITIONER', 'RESPONDENT', 'LAWYER', 'LAWYER', 'LAWYER']"
23,"High Court Of Judicature At Allahabad
 
 

A.F.R.
 
Judgment reserved on 06.02.2019
 
Judgment delivered on 19.4.2019
 

 
Court No. - 1
 

 
Case :- Government Appeal No. - 5123 of 2002
 

 
Appellant :- State Of U.P.
 
Respondent :- Raghuvir Singh And Others
 
Counsel for Appellant :- A.G.A.,Laxman Singh,Murlidhar Misra
 
Counsel for Respondent :- S.P.S. Raghav,A.K. Singh,Ajay Sengar,Arvind Kumar Srivastavaac,Brajesh Sahai,Brijesh Saha,C.H.Singh Gautam,D.V. Singh,Gyanendra Kumar,J.S. Sengar,Kapil Rathore,Lav Srivastava,Mukhtar Alam,Rohan Gupta,Vikram Dev Singh Rathore
 

 
Connected with
 

 
Case :- Criminal Revision No. - 1548 of 2002
 
Revisionist :- Rajeev Shukla
 
Opposite Party :- Raghubir Singh And Others
 
Counsel for Revisionist :- Rajeev Trivedi,P.N. Misra,Rajiv Lochan Shukla
 
Counsel for Opposite Party :- Govt. Advocate,Laxman Singh
 

 

 
Hon'ble Ramesh Sinha,J.


Hon'ble Dinesh Kumar Singh-I,J. 

","[0, 205, 235, 288, 308, 352, 366, 377, 389, 415, 429, 442, 459, 470, 486, 498, 512, 527, 540, 552, 664, 698, 753, 768, 779, 846, 875, 901]","[37, 218, 249, 307, 323, 365, 376, 388, 414, 428, 441, 458, 469, 485, 497, 511, 526, 539, 551, 576, 677, 712, 767, 778, 798, 858, 887, 919]","['High Court Of Judicature At Allahabad', 'State Of U.P.', 'Raghuvir Singh', 'A.G.A.,Laxman Singh', 'Murlidhar Misra', 'S.P.S. Raghav', 'A.K. Singh', 'Ajay Sengar', 'Arvind Kumar Srivastavaac', 'Brajesh Sahai', 'Brijesh Saha', 'C.H.Singh Gautam', 'D.V. Singh', 'Gyanendra Kumar', 'J.S. Sengar', 'Kapil Rathore', 'Lav Srivastava', 'Mukhtar Alam', 'Rohan Gupta', 'Vikram Dev Singh Rathore', 'Rajeev Shukla', 'Raghubir Singh', 'Rajeev Trivedi', 'P.N. Misra', 'Rajiv Lochan Shukla', 'Laxman Singh', 'Ramesh Sinha', 'Dinesh Kumar Singh']","['COURT', 'PETITIONER', 'RESPONDENT', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'PETITIONER', 'RESPONDENT', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'JUDGE', 'JUDGE']"
